|Epoch 1/100| |Average SSIM: -0.016232 | |Average PSNR: 12.284886| |Average RMSE: 0.243084| 
|Epoch 2/100| |Average SSIM: -0.016046 | |Average PSNR: 12.651379| |Average RMSE: 0.233040| 
|Epoch 3/100| |Average SSIM: -0.015894 | |Average PSNR: 13.039127| |Average RMSE: 0.222866| 
|Epoch 4/100| |Average SSIM: -0.016071 | |Average PSNR: 13.403246| |Average RMSE: 0.213716| 
|Epoch 1/10| |Average SSIM: 0.083259 | |Average PSNR: 19.913129| |Average RMSE: 0.101005| 
|Epoch 2/10| |Average SSIM: 0.090324 | |Average PSNR: 20.700205| |Average RMSE: 0.092255| 
|Epoch 3/10| |Average SSIM: 0.097896 | |Average PSNR: 21.376008| |Average RMSE: 0.085349| 
|Epoch 4/10| |Average SSIM: 0.105963 | |Average PSNR: 21.938562| |Average RMSE: 0.079997| 
|Epoch 5/10| |Average SSIM: 0.113279 | |Average PSNR: 22.324398| |Average RMSE: 0.076521| 
|Epoch 6/10| |Average SSIM: 0.120013 | |Average PSNR: 22.614136| |Average RMSE: 0.074010| 
|Epoch 7/10| |Average SSIM: 0.149904 | |Average PSNR: 23.788765| |Average RMSE: 0.064649| 
|Epoch 8/10| |Average SSIM: 0.227108 | |Average PSNR: 26.088740| |Average RMSE: 0.049609| 
|Epoch 9/10| |Average SSIM: 0.304567 | |Average PSNR: 27.794502| |Average RMSE: 0.040764| 
|Epoch 10/10| |Average SSIM: 0.374985 | |Average PSNR: 28.950136| |Average RMSE: 0.035686| 
|Epoch 10/10| |Average SSIM: 0.374985 | |Average PSNR: 28.950136| |Average RMSE: 0.035686| 
|Epoch 1/10| |Average SSIM: 0.028007 | |Average PSNR: 12.217585| |Average RMSE: 0.244974| 
|Epoch 2/10| |Average SSIM: 0.030354 | |Average PSNR: 12.597039| |Average RMSE: 0.234503| 
|Epoch 3/10| |Average SSIM: 0.033889 | |Average PSNR: 13.355753| |Average RMSE: 0.214888| 
|Epoch 4/10| |Average SSIM: 0.038676 | |Average PSNR: 14.495191| |Average RMSE: 0.188469| 
|Epoch 5/10| |Average SSIM: 0.047976 | |Average PSNR: 16.419736| |Average RMSE: 0.151013| 
|Epoch 6/10| |Average SSIM: 0.070578 | |Average PSNR: 18.904928| |Average RMSE: 0.113437| 
|Epoch 7/10| |Average SSIM: 0.124925 | |Average PSNR: 21.953256| |Average RMSE: 0.079862| 
|Epoch 8/10| |Average SSIM: 0.177347 | |Average PSNR: 22.228146| |Average RMSE: 0.077374| 
|Epoch 9/10| |Average SSIM: 0.283402 | |Average PSNR: 22.652694| |Average RMSE: 0.073683| 
|Epoch 10/10| |Average SSIM: 0.369954 | |Average PSNR: 24.026478| |Average RMSE: 0.062904| 
|Epoch 10/10| |Average SSIM: 0.369954 | |Average PSNR: 24.026478| |Average RMSE: 0.062904| 
|Epoch 1/50| |Average SSIM: 0.073803 | |Average PSNR: 19.089615| |Average RMSE: 0.111050| 
|Epoch 2/50| |Average SSIM: 0.073819 | |Average PSNR: 19.329787| |Average RMSE: 0.108022| 
|Epoch 3/50| |Average SSIM: 0.075500 | |Average PSNR: 19.793529| |Average RMSE: 0.102406| 
|Epoch 4/50| |Average SSIM: 0.076847 | |Average PSNR: 20.261156| |Average RMSE: 0.097038| 
|Epoch 5/50| |Average SSIM: 0.079389 | |Average PSNR: 20.687567| |Average RMSE: 0.092389| 
|Epoch 1/5| |Average SSIM: 0.240235 | |Average PSNR: 26.702311| |Average RMSE: 0.046226| 
|Epoch 2/5| |Average SSIM: 0.302106 | |Average PSNR: 28.304374| |Average RMSE: 0.038440| 
|Epoch 3/5| |Average SSIM: 0.431175 | |Average PSNR: 31.074905| |Average RMSE: 0.027942| 
|Epoch 4/5| |Average SSIM: 0.602368 | |Average PSNR: 34.261310| |Average RMSE: 0.019361| 
|Epoch 1/50| |Average SSIM: 0.130331 | |Average PSNR: 22.677485| |Average RMSE: 0.073473| 
|Epoch 2/50| |Average SSIM: 0.154733 | |Average PSNR: 23.863482| |Average RMSE: 0.064095| 
|Epoch 3/50| |Average SSIM: 0.202207 | |Average PSNR: 25.560350| |Average RMSE: 0.052721| 
|Epoch 4/50| |Average SSIM: 0.280289 | |Average PSNR: 27.576330| |Average RMSE: 0.041801| 
|Epoch 5/50| |Average SSIM: 0.384665 | |Average PSNR: 29.605391| |Average RMSE: 0.033093| 
|Epoch 6/50| |Average SSIM: 0.548400 | |Average PSNR: 31.627584| |Average RMSE: 0.026219| 
|Epoch 7/50| |Average SSIM: 0.660341 | |Average PSNR: 32.435431| |Average RMSE: 0.023891| 
|Epoch 8/50| |Average SSIM: 0.738407 | |Average PSNR: 33.021999| |Average RMSE: 0.022331| 
|Epoch 9/50| |Average SSIM: 0.790671 | |Average PSNR: 33.590956| |Average RMSE: 0.020915| 
|Epoch 10/50| |Average SSIM: 0.824716 | |Average PSNR: 34.039681| |Average RMSE: 0.019862| 
|Epoch 11/50| |Average SSIM: 0.860491 | |Average PSNR: 34.318981| |Average RMSE: 0.019233| 
|Epoch 12/50| |Average SSIM: 0.877757 | |Average PSNR: 34.418711| |Average RMSE: 0.019014| 
|Epoch 13/50| |Average SSIM: 0.885817 | |Average PSNR: 34.461109| |Average RMSE: 0.018921| 
|Epoch 14/50| |Average SSIM: 0.903325 | |Average PSNR: 34.735960| |Average RMSE: 0.018332| 
|Epoch 15/50| |Average SSIM: 0.911870 | |Average PSNR: 35.123037| |Average RMSE: 0.017533| 
|Epoch 1/50| |Average SSIM: 0.000604 | |Average PSNR: 22.690575| |Average RMSE: 0.073362| 
|Epoch 1/50| |Average SSIM: 0.850155 | |Average PSNR: 43.281224| |Average RMSE: 1.747750| 
|Epoch 2/50| |Average SSIM: 0.849399 | |Average PSNR: 43.269600| |Average RMSE: 1.750090| 
|Epoch 3/50| |Average SSIM: 0.848600 | |Average PSNR: 43.258907| |Average RMSE: 1.752246| 
|Epoch 4/50| |Average SSIM: 0.848549 | |Average PSNR: 43.255374| |Average RMSE: 1.752959| 
|Epoch 5/50| |Average SSIM: 0.849374 | |Average PSNR: 43.271283| |Average RMSE: 1.749751| 
|Epoch 6/50| |Average SSIM: 0.851638 | |Average PSNR: 43.303702| |Average RMSE: 1.743233| 
|Epoch 7/50| |Average SSIM: 0.854133 | |Average PSNR: 43.330684| |Average RMSE: 1.737826| 
|Epoch 8/50| |Average SSIM: 0.858277 | |Average PSNR: 43.397794| |Average RMSE: 1.724450| 
|Epoch 9/50| |Average SSIM: 0.859675 | |Average PSNR: 43.406874| |Average RMSE: 1.722649| 
|Epoch 10/50| |Average SSIM: 0.862461 | |Average PSNR: 43.474621| |Average RMSE: 1.709265| 
|Epoch 11/50| |Average SSIM: 0.862991 | |Average PSNR: 43.464201| |Average RMSE: 1.711316| 
|Epoch 12/50| |Average SSIM: 0.862640 | |Average PSNR: 43.467890| |Average RMSE: 1.710590| 
|Epoch 13/50| |Average SSIM: 0.871587 | |Average PSNR: 43.697080| |Average RMSE: 1.666045| 
|Epoch 14/50| |Average SSIM: 0.916656 | |Average PSNR: 45.252797| |Average RMSE: 1.392844| 
|Epoch 15/50| |Average SSIM: 0.940398 | |Average PSNR: 46.237306| |Average RMSE: 1.243584| 
|Epoch 16/50| |Average SSIM: 0.935432 | |Average PSNR: 45.277174| |Average RMSE: 1.388945| 
|Epoch 17/50| |Average SSIM: 0.940061 | |Average PSNR: 46.213776| |Average RMSE: 1.246957| 
|Epoch 18/50| |Average SSIM: 0.939910 | |Average PSNR: 46.153413| |Average RMSE: 1.255653| 
|Epoch 19/50| |Average SSIM: 0.941908 | |Average PSNR: 46.308190| |Average RMSE: 1.233476| 
|Epoch 20/50| |Average SSIM: 0.944498 | |Average PSNR: 46.621941| |Average RMSE: 1.189719| 
|Epoch 21/50| |Average SSIM: 0.951120 | |Average PSNR: 47.096594| |Average RMSE: 1.126451| 
|Epoch 22/50| |Average SSIM: 0.953346 | |Average PSNR: 47.109649| |Average RMSE: 1.124763| 
|Epoch 23/50| |Average SSIM: 0.957973 | |Average PSNR: 47.463309| |Average RMSE: 1.079896| 
|Epoch 24/50| |Average SSIM: 0.961947 | |Average PSNR: 48.012969| |Average RMSE: 1.013672| 
|Epoch 25/50| |Average SSIM: 0.961951 | |Average PSNR: 48.019037| |Average RMSE: 1.012963| 
|Epoch 26/50| |Average SSIM: 0.962267 | |Average PSNR: 48.104808| |Average RMSE: 1.003014| 
|Epoch 27/50| |Average SSIM: 0.966041 | |Average PSNR: 48.373829| |Average RMSE: 0.972411| 
|Epoch 28/50| |Average SSIM: 0.962993 | |Average PSNR: 48.346442| |Average RMSE: 0.975505| 
|Epoch 29/50| |Average SSIM: 0.964662 | |Average PSNR: 48.538857| |Average RMSE: 0.954132| 
|Epoch 30/50| |Average SSIM: 0.972159 | |Average PSNR: 49.376607| |Average RMSE: 0.866398| 
|Epoch 31/50| |Average SSIM: 0.970973 | |Average PSNR: 49.377356| |Average RMSE: 0.866332| 
|Epoch 32/50| |Average SSIM: 0.975718 | |Average PSNR: 50.171028| |Average RMSE: 0.790679| 
|Epoch 33/50| |Average SSIM: 0.974196 | |Average PSNR: 49.982035| |Average RMSE: 0.808076| 
|Epoch 34/50| |Average SSIM: 0.971698 | |Average PSNR: 49.699355| |Average RMSE: 0.834802| 
|Epoch 35/50| |Average SSIM: 0.977383 | |Average PSNR: 50.534858| |Average RMSE: 0.758251| 
|Epoch 36/50| |Average SSIM: 0.980896 | |Average PSNR: 50.913886| |Average RMSE: 0.725865| 
|Epoch 37/50| |Average SSIM: 0.977439 | |Average PSNR: 50.691426| |Average RMSE: 0.744698| 
|Epoch 38/50| |Average SSIM: 0.981993 | |Average PSNR: 51.461617| |Average RMSE: 0.681531| 
|Epoch 1/50| |Average SSIM: 0.860095 | |Average PSNR: 43.406516| |Average RMSE: 1.722720| 
|Epoch 2/50| |Average SSIM: 0.861222 | |Average PSNR: 43.418157| |Average RMSE: 1.720412| 
|Epoch 3/50| |Average SSIM: 0.861747 | |Average PSNR: 43.426101| |Average RMSE: 1.718840| 
|Epoch 4/50| |Average SSIM: 0.861697 | |Average PSNR: 43.427052| |Average RMSE: 1.718651| 
|Epoch 5/50| |Average SSIM: 0.861167 | |Average PSNR: 43.421533| |Average RMSE: 1.719744| 
|Epoch 6/50| |Average SSIM: 0.861818 | |Average PSNR: 43.432228| |Average RMSE: 1.717627| 
|Epoch 7/50| |Average SSIM: 0.861989 | |Average PSNR: 43.444722| |Average RMSE: 1.715159| 
|Epoch 8/50| |Average SSIM: 0.862903 | |Average PSNR: 43.458838| |Average RMSE: 1.712374| 
|Epoch 9/50| |Average SSIM: 0.863122 | |Average PSNR: 43.463794| |Average RMSE: 1.711397| 
|Epoch 10/50| |Average SSIM: 0.862380 | |Average PSNR: 43.461694| |Average RMSE: 1.711811| 
|Epoch 11/50| |Average SSIM: 0.862444 | |Average PSNR: 43.454485| |Average RMSE: 1.713232| 
|Epoch 12/50| |Average SSIM: 0.862012 | |Average PSNR: 43.442423| |Average RMSE: 1.715613| 
|Epoch 13/50| |Average SSIM: 0.862243 | |Average PSNR: 43.444340| |Average RMSE: 1.715234| 
|Epoch 14/50| |Average SSIM: 0.862007 | |Average PSNR: 43.436407| |Average RMSE: 1.716801| 
|Epoch 15/50| |Average SSIM: 0.862304 | |Average PSNR: 43.441599| |Average RMSE: 1.715776| 
|Epoch 16/50| |Average SSIM: 0.862249 | |Average PSNR: 43.440562| |Average RMSE: 1.715980| 
|Epoch 17/50| |Average SSIM: 0.862585 | |Average PSNR: 43.443493| |Average RMSE: 1.715401| 
|Epoch 18/50| |Average SSIM: 0.863808 | |Average PSNR: 43.481629| |Average RMSE: 1.707895| 
|Epoch 19/50| |Average SSIM: 0.876079 | |Average PSNR: 43.868501| |Average RMSE: 1.633521| 
|Epoch 20/50| |Average SSIM: 0.914417 | |Average PSNR: 45.204088| |Average RMSE: 1.400715| 
|Epoch 21/50| |Average SSIM: 0.919538 | |Average PSNR: 45.380930| |Average RMSE: 1.372475| 
|Epoch 22/50| |Average SSIM: 0.930998 | |Average PSNR: 45.900296| |Average RMSE: 1.292819| 
|Epoch 23/50| |Average SSIM: 0.933412 | |Average PSNR: 45.990723| |Average RMSE: 1.279426| 
|Epoch 24/50| |Average SSIM: 0.948539 | |Average PSNR: 46.720671| |Average RMSE: 1.176281| 
|Epoch 25/50| |Average SSIM: 0.942645 | |Average PSNR: 46.528750| |Average RMSE: 1.202582| 
|Epoch 26/50| |Average SSIM: 0.952962 | |Average PSNR: 47.055693| |Average RMSE: 1.131772| 
|Epoch 27/50| |Average SSIM: 0.940740 | |Average PSNR: 46.516570| |Average RMSE: 1.204266| 
|Epoch 28/50| |Average SSIM: 0.930950 | |Average PSNR: 46.014432| |Average RMSE: 1.275926| 
|Epoch 29/50| |Average SSIM: 0.955565 | |Average PSNR: 47.389170| |Average RMSE: 1.089145| 
|Epoch 30/50| |Average SSIM: 0.947061 | |Average PSNR: 46.998955| |Average RMSE: 1.139204| 
|Epoch 31/50| |Average SSIM: 0.955565 | |Average PSNR: 47.536470| |Average RMSE: 1.070832| 
|Epoch 32/50| |Average SSIM: 0.960876 | |Average PSNR: 48.015724| |Average RMSE: 1.013348| 
|Epoch 33/50| |Average SSIM: 0.955709 | |Average PSNR: 47.722228| |Average RMSE: 1.048186| 
|Epoch 34/50| |Average SSIM: 0.960348 | |Average PSNR: 48.111911| |Average RMSE: 1.002197| 
|Epoch 35/50| |Average SSIM: 0.953243 | |Average PSNR: 47.562918| |Average RMSE: 1.067592| 
|Epoch 36/50| |Average SSIM: 0.961579 | |Average PSNR: 48.229433| |Average RMSE: 0.988738| 
|Epoch 37/50| |Average SSIM: 0.963727 | |Average PSNR: 48.481475| |Average RMSE: 0.960443| 
|Epoch 38/50| |Average SSIM: 0.965969 | |Average PSNR: 48.544948| |Average RMSE: 0.953439| 
|Epoch 39/50| |Average SSIM: 0.964103 | |Average PSNR: 48.578506| |Average RMSE: 0.949784| 
|Epoch 40/50| |Average SSIM: 0.962342 | |Average PSNR: 48.426529| |Average RMSE: 0.966555| 
|Epoch 41/50| |Average SSIM: 0.965748 | |Average PSNR: 48.681952| |Average RMSE: 0.938535| 
|Epoch 42/50| |Average SSIM: 0.965772 | |Average PSNR: 48.741821| |Average RMSE: 0.932091| 
|Epoch 43/50| |Average SSIM: 0.959907 | |Average PSNR: 48.256463| |Average RMSE: 0.985678| 
|Epoch 44/50| |Average SSIM: 0.908174 | |Average PSNR: 45.086883| |Average RMSE: 1.419770| 
|Epoch 45/50| |Average SSIM: 0.175454 | |Average PSNR: 22.714597| |Average RMSE: 18.656147| 
|Epoch 46/50| |Average SSIM: 0.658788 | |Average PSNR: 34.808840| |Average RMSE: 4.636030| 
|Epoch 47/50| |Average SSIM: 0.885889 | |Average PSNR: 42.416003| |Average RMSE: 1.931104| 
|Epoch 48/50| |Average SSIM: 0.948571 | |Average PSNR: 46.584342| |Average RMSE: 1.195010| 
|Epoch 49/50| |Average SSIM: 0.959998 | |Average PSNR: 47.774082| |Average RMSE: 1.041982| 
|Epoch 50/50| |Average SSIM: 0.967004 | |Average PSNR: 48.849829| |Average RMSE: 0.920559| 
|Epoch 1/50| |Average SSIM: 0.863282 | |Average PSNR: 43.468392| |Average RMSE: 1.710491| 
|Epoch 2/50| |Average SSIM: 0.863895 | |Average PSNR: 43.485147| |Average RMSE: 1.707195| 
|Epoch 3/50| |Average SSIM: 0.864163 | |Average PSNR: 43.494964| |Average RMSE: 1.705266| 
|Epoch 4/50| |Average SSIM: 0.864351 | |Average PSNR: 43.498794| |Average RMSE: 1.704515| 
|Epoch 5/50| |Average SSIM: 0.864753 | |Average PSNR: 43.502640| |Average RMSE: 1.703760| 
|Epoch 6/50| |Average SSIM: 0.865239 | |Average PSNR: 43.513799| |Average RMSE: 1.701573| 
|Epoch 7/50| |Average SSIM: 0.864742 | |Average PSNR: 43.502148| |Average RMSE: 1.703857| 
|Epoch 8/50| |Average SSIM: 0.863765 | |Average PSNR: 43.469073| |Average RMSE: 1.710357| 
|Epoch 9/50| |Average SSIM: 0.863801 | |Average PSNR: 43.457463| |Average RMSE: 1.712645| 
|Epoch 10/50| |Average SSIM: 0.863286 | |Average PSNR: 43.447922| |Average RMSE: 1.714527| 
|Epoch 11/50| |Average SSIM: 0.861971 | |Average PSNR: 43.417014| |Average RMSE: 1.720639| 
|Epoch 12/50| |Average SSIM: 0.861808 | |Average PSNR: 43.407685| |Average RMSE: 1.722488| 
|Epoch 13/50| |Average SSIM: 0.861558 | |Average PSNR: 43.406798| |Average RMSE: 1.722664| 
|Epoch 14/50| |Average SSIM: 0.861650 | |Average PSNR: 43.412696| |Average RMSE: 1.721494| 
|Epoch 15/50| |Average SSIM: 0.892436 | |Average PSNR: 44.455775| |Average RMSE: 1.526703| 
|Epoch 16/50| |Average SSIM: 0.935768 | |Average PSNR: 46.246910| |Average RMSE: 1.242219| 
|Epoch 17/50| |Average SSIM: 0.948171 | |Average PSNR: 46.942727| |Average RMSE: 1.146580| 
|Epoch 18/50| |Average SSIM: 0.954374 | |Average PSNR: 47.492387| |Average RMSE: 1.076271| 
|Epoch 19/50| |Average SSIM: 0.950937 | |Average PSNR: 47.382363| |Average RMSE: 1.090001| 
|Epoch 20/50| |Average SSIM: 0.842589 | |Average PSNR: 38.322152| |Average RMSE: 3.093399| 
|Epoch 21/50| |Average SSIM: 0.954141 | |Average PSNR: 47.183346| |Average RMSE: 1.115257| 
|Epoch 22/50| |Average SSIM: 0.949316 | |Average PSNR: 46.004214| |Average RMSE: 1.277409| 
|Epoch 23/50| |Average SSIM: 0.968305 | |Average PSNR: 48.673580| |Average RMSE: 0.939425| 
|Epoch 24/50| |Average SSIM: 0.968439 | |Average PSNR: 49.033154| |Average RMSE: 0.901336| 
|Epoch 25/50| |Average SSIM: 0.967886 | |Average PSNR: 48.523835| |Average RMSE: 0.955759| 
|Epoch 26/50| |Average SSIM: 0.972267 | |Average PSNR: 49.108233| |Average RMSE: 0.893571| 
|Epoch 27/50| |Average SSIM: 0.980583 | |Average PSNR: 51.087280| |Average RMSE: 0.711506| 
|Epoch 28/50| |Average SSIM: 0.986663 | |Average PSNR: 52.289849| |Average RMSE: 0.619511| 
|Epoch 29/50| |Average SSIM: 0.992311 | |Average PSNR: 54.274033| |Average RMSE: 0.492996| 
|Epoch 30/50| |Average SSIM: 0.990817 | |Average PSNR: 53.910811| |Average RMSE: 0.514046| 
|Epoch 31/50| |Average SSIM: 0.991242 | |Average PSNR: 54.259779| |Average RMSE: 0.493803| 
|Epoch 32/50| |Average SSIM: 0.995096 | |Average PSNR: 56.329938| |Average RMSE: 0.389133| 
|Epoch 33/50| |Average SSIM: 0.994919 | |Average PSNR: 55.961969| |Average RMSE: 0.405989| 
|Epoch 34/50| |Average SSIM: 0.992263 | |Average PSNR: 54.599225| |Average RMSE: 0.474885| 
|Epoch 35/50| |Average SSIM: 0.988856 | |Average PSNR: 52.784002| |Average RMSE: 0.585252| 
|Epoch 36/50| |Average SSIM: 0.996755 | |Average PSNR: 58.325012| |Average RMSE: 0.309241| 
|Epoch 37/50| |Average SSIM: 0.992497 | |Average PSNR: 54.884693| |Average RMSE: 0.459588| 
|Epoch 38/50| |Average SSIM: 0.995036 | |Average PSNR: 56.572985| |Average RMSE: 0.378478| 
|Epoch 39/50| |Average SSIM: 0.996228 | |Average PSNR: 56.889638| |Average RMSE: 0.364812| 
|Epoch 40/50| |Average SSIM: 0.996454 | |Average PSNR: 57.930012| |Average RMSE: 0.323630| 
|Epoch 41/50| |Average SSIM: 0.996542 | |Average PSNR: 58.052331| |Average RMSE: 0.319195| 
|Epoch 42/50| |Average SSIM: 0.996856 | |Average PSNR: 58.544356| |Average RMSE: 0.301593| 
|Epoch 43/50| |Average SSIM: 0.997322 | |Average PSNR: 58.672155| |Average RMSE: 0.297129| 
|Epoch 44/50| |Average SSIM: 0.997396 | |Average PSNR: 59.207782| |Average RMSE: 0.279410| 
|Epoch 45/50| |Average SSIM: 0.997050 | |Average PSNR: 58.566734| |Average RMSE: 0.300776| 
|Epoch 46/50| |Average SSIM: 0.997563 | |Average PSNR: 59.258010| |Average RMSE: 0.277842| 
|Epoch 47/50| |Average SSIM: 0.996848 | |Average PSNR: 58.148217| |Average RMSE: 0.315854| 
|Epoch 48/50| |Average SSIM: 0.997472 | |Average PSNR: 59.089689| |Average RMSE: 0.283236| 
|Epoch 49/50| |Average SSIM: 0.997926 | |Average PSNR: 59.927457| |Average RMSE: 0.257212| 
|Epoch 50/50| |Average SSIM: 0.996869 | |Average PSNR: 58.532580| |Average RMSE: 0.302035| 
|Epoch 1/50| |Average SSIM: 0.861698 | |Average PSNR: 43.443435| |Average RMSE: 1.715413| 
|Epoch 2/50| |Average SSIM: 0.861403 | |Average PSNR: 43.449466| |Average RMSE: 1.714222| 
|Epoch 3/50| |Average SSIM: 0.862236 | |Average PSNR: 43.465869| |Average RMSE: 1.710988| 
|Epoch 4/50| |Average SSIM: 0.862678 | |Average PSNR: 43.462518| |Average RMSE: 1.711648| 
|Epoch 5/50| |Average SSIM: 0.825050 | |Average PSNR: 40.426319| |Average RMSE: 2.427864| 
|Epoch 6/50| |Average SSIM: 0.655705 | |Average PSNR: 36.600717| |Average RMSE: 3.771415| 
|Epoch 7/50| |Average SSIM: 0.871550 | |Average PSNR: 43.438211| |Average RMSE: 1.716453| 
|Epoch 8/50| |Average SSIM: 0.868926 | |Average PSNR: 43.222277| |Average RMSE: 1.759651| 
|Epoch 9/50| |Average SSIM: 0.893235 | |Average PSNR: 44.079451| |Average RMSE: 1.594298| 
|Epoch 10/50| |Average SSIM: 0.747956 | |Average PSNR: 32.315990| |Average RMSE: 6.176475| 
|Epoch 11/50| |Average SSIM: 0.283373 | |Average PSNR: 15.496964| |Average RMSE: 42.824733| 
|Epoch 12/50| |Average SSIM: 0.354720 | |Average PSNR: 23.215383| |Average RMSE: 17.610566| 
|Epoch 1/50| |Average SSIM: 0.886996 | |Average PSNR: 43.819031| |Average RMSE: 1.642816| 
|Epoch 2/50| |Average SSIM: 0.886985 | |Average PSNR: 43.838102| |Average RMSE: 1.639213| 
|Epoch 3/50| |Average SSIM: 0.887319 | |Average PSNR: 43.868680| |Average RMSE: 1.633452| 
|Epoch 4/50| |Average SSIM: 0.893951 | |Average PSNR: 44.111379| |Average RMSE: 1.588443| 
|Epoch 5/50| |Average SSIM: 0.896558 | |Average PSNR: 44.234086| |Average RMSE: 1.566161| 
|Epoch 6/50| |Average SSIM: 0.885428 | |Average PSNR: 43.900250| |Average RMSE: 1.627526| 
